id,col1,col2,col3,col4,col5,col6,col7,col8
52834,0.000564,0.006966,0.003152,0.322363,0.023204,0.622654,0.000462,0.020634
52836,0.043045,0.062064,0.003148,0.003264,0.822646,0.041158,0.000801,0.023874
52838,0.002660,0.006678,0.001272,0.043730,0.141448,0.203088,0.000631,0.600492
52839,0.006415,0.226146,0.009541,0.296368,0.201266,0.098164,0.003332,0.158768
52841,0.020973,0.264187,0.026385,0.022240,0.025140,0.615039,0.001926,0.024110
52842,0.007473,0.366039,0.001232,0.002767,0.001953,0.072975,0.000228,0.547333
52843,0.002972,0.009714,0.000078,0.001190,0.001406,0.008400,0.000054,0.976185
52844,0.002006,0.007892,0.001659,0.009495,0.034176,0.914659,0.000275,0.029839
52846,0.000035,0.000275,0.000722,0.982409,0.004713,0.008281,0.000420,0.003144
52847,0.035749,0.074568,0.030484,0.042038,0.298478,0.445260,0.012006,0.061416
52848,0.005837,0.032753,0.033837,0.107258,0.063935,0.060201,0.527030,0.169150
52849,0.036193,0.165862,0.004298,0.006977,0.693542,0.034568,0.001608,0.056954
52852,0.001646,0.005291,0.000345,0.001673,0.955945,0.010267,0.000115,0.024717
52853,0.000001,0.000015,0.000052,0.997126,0.001384,0.000994,0.000014,0.000414
52855,0.010069,0.421519,0.003491,0.009789,0.013435,0.039732,0.002001,0.499963
52856,0.917495,0.042619,0.003172,0.000973,0.011547,0.019148,0.000421,0.004624
52857,0.005860,0.251343,0.009775,0.089403,0.016901,0.557246,0.001311,0.068161
52858,0.003864,0.044967,0.000925,0.028075,0.006546,0.359020,0.000209,0.556395
52861,0.133199,0.061487,0.014558,0.044244,0.142616,0.353462,0.008519,0.241916
52862,0.029010,0.166588,0.031737,0.074365,0.227569,0.353597,0.013410,0.103725
52863,0.025188,0.164796,0.003937,0.013321,0.016527,0.073760,0.002503,0.699968
52864,0.014711,0.027128,0.023982,0.157805,0.625379,0.103877,0.010296,0.036821
52865,0.512295,0.478143,0.001534,0.000323,0.001267,0.004468,0.000177,0.001793
52866,0.005977,0.031819,0.009566,0.624880,0.071364,0.139702,0.004441,0.112252
52867,0.018270,0.631344,0.006141,0.008658,0.027712,0.042640,0.002899,0.262336
52868,0.000014,0.000056,0.000037,0.000110,0.998917,0.000341,0.000036,0.000489
52869,0.342739,0.093664,0.022299,0.042091,0.167872,0.258552,0.007415,0.065368
52870,0.997305,0.002335,0.000028,0.000003,0.000047,0.000258,0.000001,0.000023
52871,0.000067,0.000954,0.000691,0.959546,0.003030,0.030336,0.000138,0.005238
52872,0.519262,0.197617,0.008032,0.006050,0.166401,0.079737,0.001680,0.021221
52874,0.018901,0.038383,0.010094,0.207111,0.129950,0.549917,0.002127,0.043516
52876,0.000000,0.000004,0.000015,0.999087,0.000438,0.000303,0.000006,0.000148
52880,0.016513,0.484246,0.001968,0.011630,0.134562,0.182568,0.000316,0.168198
52881,0.000145,0.001035,0.001660,0.958996,0.011062,0.021421,0.001019,0.004662
52885,0.018995,0.948676,0.009718,0.001193,0.009515,0.007494,0.000922,0.003489
52888,0.010402,0.061511,0.001409,0.009128,0.016732,0.329676,0.000413,0.570729
52889,0.008516,0.664978,0.002884,0.006854,0.009811,0.276682,0.000165,0.030109
52890,0.007630,0.917230,0.001456,0.003804,0.002884,0.031670,0.000191,0.035135
52891,0.075340,0.065696,0.004017,0.013005,0.087852,0.263740,0.001811,0.488539
52892,0.942930,0.040360,0.000933,0.000356,0.004130,0.009244,0.000134,0.001913
52893,0.006183,0.012331,0.617858,0.008565,0.184916,0.080612,0.084794,0.004742
52894,0.040311,0.342526,0.006228,0.003459,0.541558,0.019081,0.003692,0.043145
52895,0.191835,0.401839,0.007173,0.006557,0.248460,0.044589,0.002892,0.096657
52896,0.017757,0.193071,0.028375,0.026553,0.025178,0.651184,0.003724,0.054159
52897,0.004303,0.014566,0.003543,0.021983,0.864384,0.034603,0.003702,0.052915
52898,0.023304,0.035935,0.134706,0.007057,0.084332,0.045799,0.661926,0.006940
52899,0.000444,0.914533,0.000026,0.000058,0.000146,0.000742,0.000003,0.084048
52900,0.010559,0.027981,0.048267,0.075441,0.143426,0.078533,0.565609,0.050183
52903,0.006656,0.030293,0.004905,0.018941,0.029496,0.870104,0.000693,0.038912
52904,0.051809,0.252036,0.004318,0.022168,0.121655,0.124623,0.001899,0.421493
52905,0.000304,0.001575,0.169732,0.001076,0.011849,0.002716,0.811728,0.001019
52906,0.049184,0.020216,0.003925,0.006864,0.024322,0.876980,0.000392,0.018118
52907,0.417640,0.467860,0.011391,0.006652,0.015944,0.054151,0.004126,0.022236
52909,0.415190,0.553634,0.003202,0.001386,0.006495,0.009916,0.000933,0.009244
52910,0.002156,0.223946,0.004787,0.158725,0.017775,0.122335,0.001534,0.468742
52911,0.006281,0.057894,0.008915,0.167759,0.078066,0.622540,0.001989,0.056556
52912,0.030803,0.304979,0.001461,0.006431,0.012267,0.089226,0.000554,0.554279
52913,0.008047,0.041552,0.017212,0.032086,0.170666,0.701918,0.005133,0.023385
52914,0.053722,0.072198,0.493597,0.026920,0.096260,0.156908,0.082762,0.017632
52915,0.000000,0.000002,0.000010,0.999760,0.000004,0.000174,0.000001,0.000049
52917,0.004132,0.033309,0.150998,0.098229,0.078091,0.614326,0.004853,0.016062
52918,0.002499,0.989670,0.000310,0.000207,0.000661,0.003357,0.000019,0.003277
52919,0.999915,0.000080,0.000001,0.000000,0.000001,0.000002,0.000000,0.000000
52920,0.000185,0.001217,0.001813,0.932027,0.029516,0.027931,0.000680,0.006629
52921,0.004356,0.011081,0.021602,0.427385,0.238791,0.227593,0.013631,0.055561
52922,0.003590,0.020689,0.003602,0.012588,0.155647,0.774282,0.000744,0.028858
52923,0.007878,0.094648,0.006245,0.011423,0.013425,0.799887,0.000355,0.066139
52925,0.045065,0.593482,0.001789,0.001376,0.330869,0.006524,0.000534,0.020360
52926,0.737704,0.115345,0.015058,0.007287,0.023238,0.082679,0.004346,0.014343
52927,0.000022,0.000210,0.000272,0.982149,0.002663,0.011751,0.000081,0.002853
52928,0.057247,0.659979,0.019050,0.016509,0.020646,0.017846,0.050456,0.158268
52929,0.549764,0.370336,0.012958,0.003147,0.016798,0.040550,0.001319,0.005129
52932,0.000109,0.000377,0.005143,0.000194,0.001743,0.000439,0.991802,0.000193
52933,0.000879,0.004009,0.000755,0.003341,0.006175,0.912128,0.000044,0.072669
52934,0.925640,0.057605,0.003289,0.000253,0.002964,0.009509,0.000174,0.000565
52935,0.000318,0.000892,0.042573,0.000217,0.001270,0.000629,0.953977,0.000124
52936,0.118736,0.234621,0.008586,0.025569,0.063923,0.169049,0.003918,0.375599
52937,0.140243,0.755289,0.003245,0.003069,0.010112,0.058236,0.000512,0.029295
52940,0.003369,0.004835,0.018125,0.003152,0.949487,0.012658,0.003926,0.004447
52941,0.030611,0.253319,0.001531,0.001902,0.671935,0.016873,0.000253,0.023575
52942,0.002474,0.005196,0.004113,0.019801,0.923050,0.027313,0.001837,0.016215
52943,0.011928,0.069503,0.054652,0.342060,0.163448,0.272581,0.023726,0.062102
52944,0.005201,0.019626,0.007208,0.231461,0.038324,0.561745,0.003223,0.133212
52945,0.071031,0.797897,0.005210,0.007576,0.011071,0.084878,0.000839,0.021500
52946,0.001061,0.002714,0.012918,0.021558,0.552725,0.073181,0.323396,0.012447
52947,0.007862,0.972904,0.000566,0.000476,0.001470,0.012586,0.000029,0.004106
52949,0.000794,0.002874,0.898476,0.002157,0.016253,0.010607,0.067849,0.000990
52950,0.006808,0.024178,0.007327,0.231959,0.454031,0.131138,0.007648,0.136909
52951,0.000001,0.000013,0.000038,0.998697,0.000171,0.000847,0.000007,0.000226
52952,0.012619,0.044383,0.032030,0.003599,0.011695,0.005484,0.883987,0.006204
52953,0.002222,0.027826,0.000164,0.003503,0.217590,0.006051,0.000129,0.742515
52955,0.000701,0.004439,0.005011,0.722278,0.053139,0.196268,0.002169,0.015995
52956,0.004528,0.003117,0.000005,0.000118,0.000325,0.003250,0.000002,0.988655
52957,0.017782,0.012549,0.027022,0.038376,0.725131,0.139511,0.014494,0.025136
52958,0.021568,0.035886,0.082715,0.035234,0.314655,0.448407,0.028056,0.033479
52959,0.002232,0.160553,0.000275,0.002504,0.003066,0.028808,0.000101,0.802460
52960,0.985747,0.012554,0.000126,0.000019,0.000402,0.000973,0.000008,0.000172
52961,0.300566,0.183166,0.007066,0.022018,0.048162,0.357266,0.001724,0.080032
52962,0.006251,0.033279,0.022096,0.510779,0.057922,0.310785,0.013575,0.045313
52964,0.768023,0.216241,0.000836,0.000491,0.002701,0.005352,0.000116,0.006240
52965,0.002912,0.896373,0.000707,0.001847,0.017405,0.006400,0.000133,0.074223
52967,0.188668,0.146016,0.092208,0.017287,0.310059,0.182682,0.042636,0.020443
52969,0.002789,0.003540,0.005590,0.016869,0.901082,0.040818,0.004939,0.024374
52970,0.777191,0.181556,0.002392,0.001397,0.009213,0.010848,0.001061,0.016342
52971,0.003840,0.012849,0.035699,0.023589,0.043475,0.865422,0.002568,0.012558
52972,0.013111,0.174223,0.040870,0.054582,0.032274,0.072440,0.082563,0.529937
52973,0.008276,0.013009,0.155191,0.013562,0.098099,0.689902,0.004625,0.017337
52974,0.000642,0.004876,0.026760,0.774490,0.023156,0.154335,0.007330,0.008411
52975,0.018953,0.940274,0.007720,0.002372,0.005811,0.014004,0.001079,0.009786
52976,0.004970,0.013508,0.014432,0.038208,0.577855,0.297224,0.008134,0.045667
52977,0.005320,0.042477,0.005747,0.020695,0.857620,0.042880,0.001219,0.024042
52979,0.970298,0.026327,0.000273,0.000046,0.000861,0.001906,0.000014,0.000275
52981,0.255934,0.373582,0.007999,0.010284,0.035864,0.127769,0.002695,0.185873
52982,0.046881,0.039946,0.002726,0.042568,0.022450,0.162839,0.001401,0.681188
52983,0.990566,0.007170,0.000096,0.000026,0.000336,0.001567,0.000005,0.000234
52984,0.019595,0.974304,0.001266,0.000242,0.001255,0.001758,0.000131,0.001450
52986,0.412058,0.484260,0.017678,0.005358,0.028730,0.031722,0.004238,0.015956
52988,0.011579,0.018553,0.013837,0.047073,0.729893,0.150153,0.008271,0.020641
52989,0.001196,0.001312,0.004014,0.002258,0.964657,0.020806,0.002164,0.003593
52990,0.580663,0.246194,0.003129,0.005766,0.018155,0.108893,0.000481,0.036719
52991,0.000801,0.003310,0.000475,0.004079,0.008917,0.964749,0.000040,0.017630
52992,0.008325,0.107436,0.005754,0.169826,0.517446,0.134455,0.001733,0.055024
52993,0.000082,0.000447,0.000942,0.969325,0.009815,0.011939,0.001217,0.006233
52994,0.593424,0.383357,0.003167,0.001051,0.003366,0.009949,0.000708,0.004977
52995,0.000606,0.001281,0.016116,0.002234,0.042987,0.007999,0.927555,0.001223
52996,0.001277,0.001540,0.003633,0.035583,0.913371,0.034346,0.002502,0.007748
52997,0.004382,0.015059,0.088581,0.238977,0.100795,0.216912,0.305837,0.029457
52998,0.002172,0.004294,0.017772,0.017457,0.752163,0.156177,0.036118,0.013847
53002,0.005048,0.012887,0.093556,0.065586,0.172568,0.176575,0.454335,0.019445
53003,0.988494,0.010255,0.000123,0.000016,0.000229,0.000739,0.000010,0.000135
53005,0.179664,0.408082,0.057008,0.066058,0.073424,0.120780,0.033748,0.061234
53006,0.002197,0.004798,0.103798,0.085581,0.658371,0.115846,0.018833,0.010576
53009,0.089153,0.436475,0.005277,0.005950,0.014560,0.430312,0.000344,0.017929
53010,0.001884,0.004688,0.067450,0.006354,0.055566,0.029250,0.831918,0.002890
53011,0.006644,0.052878,0.006893,0.175095,0.080832,0.276991,0.004902,0.395765
53012,0.001836,0.592101,0.002603,0.017157,0.005899,0.025539,0.000805,0.354061
53013,0.284032,0.662122,0.009039,0.003033,0.007581,0.020622,0.003094,0.010477
53015,0.025524,0.048104,0.037698,0.021414,0.657569,0.179884,0.009286,0.020521
53017,0.125088,0.646313,0.007747,0.015318,0.030216,0.121427,0.001994,0.051896
53018,0.009546,0.020651,0.005272,0.075804,0.069997,0.451450,0.002189,0.365091
53019,0.466989,0.322810,0.010883,0.007957,0.064720,0.102105,0.002041,0.022495
53020,0.992921,0.006536,0.000037,0.000005,0.000187,0.000238,0.000002,0.000074
53021,0.001617,0.006520,0.005337,0.514393,0.274349,0.046507,0.002492,0.148785
53023,0.347794,0.601566,0.002820,0.001025,0.031517,0.007191,0.000618,0.007469
53024,0.010230,0.019061,0.103284,0.022940,0.585081,0.190426,0.048304,0.020673
53025,0.010989,0.014545,0.033719,0.011530,0.034600,0.017386,0.869231,0.008000
53027,0.005321,0.050792,0.000878,0.003475,0.850221,0.016087,0.000377,0.072850
53028,0.003331,0.008717,0.015361,0.461890,0.258145,0.165806,0.016639,0.070112
53029,0.004941,0.007759,0.029296,0.051775,0.754229,0.091893,0.030657,0.029450
53030,0.143980,0.218225,0.015663,0.026945,0.060932,0.298610,0.006363,0.229281
53031,0.002220,0.006303,0.003272,0.668062,0.050937,0.133259,0.001347,0.134600
53032,0.027631,0.320824,0.019238,0.047923,0.152753,0.377586,0.002848,0.051198
53033,0.029326,0.600702,0.010657,0.018517,0.033411,0.235699,0.001799,0.069889
53034,0.000000,0.000002,0.000005,0.999067,0.000049,0.000106,0.000005,0.000765
53036,0.000138,0.001346,0.001438,0.947183,0.004964,0.035765,0.000731,0.008435
53037,0.000303,0.001835,0.005109,0.001684,0.001540,0.984800,0.000155,0.004573
53038,0.014648,0.114430,0.511361,0.013329,0.199407,0.117875,0.018155,0.010795
53039,0.000311,0.001899,0.004686,0.045887,0.008809,0.924901,0.000352,0.013156
53041,0.980258,0.017451,0.000282,0.000025,0.000812,0.000601,0.000033,0.000538
53042,0.006907,0.019275,0.436873,0.015313,0.172407,0.128045,0.210662,0.010518
53043,0.006193,0.960197,0.002170,0.001247,0.006381,0.011391,0.000259,0.012163
53044,0.013266,0.039490,0.472668,0.054903,0.099687,0.223897,0.079319,0.016770
53046,0.000006,0.000097,0.000161,0.994578,0.001119,0.003026,0.000051,0.000962
53047,0.023157,0.750610,0.028730,0.010395,0.021102,0.147565,0.002844,0.015597
53048,0.032587,0.956042,0.001398,0.000423,0.002309,0.002503,0.000262,0.004477
53049,0.002669,0.016813,0.002861,0.552548,0.148004,0.090016,0.001907,0.185182
53050,0.000172,0.001035,0.000796,0.912355,0.052261,0.010841,0.000568,0.021972
53051,0.002233,0.023281,0.006704,0.324177,0.083375,0.500969,0.001233,0.058027
53052,0.009815,0.014359,0.463223,0.008506,0.055499,0.023516,0.421420,0.003663
53053,0.000207,0.001518,0.000825,0.933691,0.027796,0.019623,0.000356,0.015984
53054,0.008483,0.002634,0.009509,0.003566,0.926223,0.039390,0.001739,0.008456
53056,0.548388,0.348305,0.001538,0.000808,0.035410,0.004855,0.000441,0.060255
53058,0.006432,0.972407,0.000342,0.000463,0.000474,0.016502,0.000013,0.003365
53059,0.025358,0.799049,0.010542,0.015477,0.015920,0.088661,0.001817,0.043176
53060,0.000021,0.000162,0.000147,0.981316,0.004537,0.004195,0.000176,0.009447
53062,0.043098,0.081071,0.009082,0.025221,0.585154,0.142627,0.004755,0.108994
53063,0.003573,0.983140,0.000396,0.000345,0.000513,0.002018,0.000057,0.009959
53064,0.044164,0.339868,0.002036,0.004153,0.025485,0.056939,0.000904,0.526452
53066,0.000746,0.004283,0.001324,0.197076,0.612029,0.113142,0.000699,0.070701
53069,0.000693,0.002393,0.000637,0.005267,0.970282,0.013253,0.000147,0.007328
53070,0.261040,0.603070,0.003938,0.002620,0.006613,0.113136,0.000322,0.009261
53074,0.000382,0.000842,0.021160,0.002179,0.051859,0.006493,0.916274,0.000811
53076,0.032126,0.023083,0.004734,0.210148,0.395698,0.130995,0.002968,0.200248
53077,0.002358,0.013033,0.001365,0.073805,0.611921,0.045846,0.000886,0.250785
53078,0.000012,0.000308,0.000660,0.953920,0.000897,0.042983,0.000066,0.001153
53080,0.000659,0.000971,0.001578,0.011470,0.959360,0.020540,0.000493,0.004929
53081,0.113547,0.564789,0.008298,0.020928,0.034048,0.144173,0.002701,0.111515
53082,0.988819,0.010668,0.000040,0.000005,0.000169,0.000210,0.000003,0.000086
53083,0.000012,0.000121,0.000055,0.940502,0.041420,0.003426,0.000019,0.014444
53084,0.188848,0.193724,0.065667,0.086629,0.122563,0.189238,0.056618,0.096712
53085,0.010358,0.015559,0.685840,0.013600,0.064937,0.050438,0.155002,0.004266
53086,0.000096,0.000331,0.005473,0.002544,0.036435,0.008396,0.946018,0.000707
53091,0.056740,0.161836,0.014096,0.048896,0.065495,0.247736,0.006841,0.398361
53092,0.001119,0.012861,0.000093,0.001637,0.003334,0.021171,0.000045,0.959740
53093,0.005205,0.011481,0.008205,0.497849,0.209995,0.150554,0.006731,0.109981
53094,0.015477,0.029041,0.043260,0.019536,0.541729,0.096838,0.235088,0.019031
53095,0.000018,0.001517,0.000005,0.000293,0.000179,0.004214,0.000002,0.993771
53096,0.000863,0.004403,0.005183,0.755153,0.062029,0.144939,0.005996,0.021434
53097,0.797668,0.039327,0.012761,0.003778,0.058341,0.080105,0.001367,0.006654
53099,0.000006,0.000008,0.000000,0.000044,0.000010,0.000326,0.000000,0.999607
53100,0.003124,0.014211,0.038787,0.015056,0.015535,0.894855,0.002103,0.016329
53101,0.999939,0.000054,0.000000,0.000000,0.000001,0.000004,0.000000,0.000001
53103,0.002543,0.005653,0.001869,0.009367,0.927973,0.035891,0.000856,0.015848
53104,0.022892,0.405021,0.003588,0.072111,0.010648,0.277145,0.000715,0.207881
53105,0.994258,0.005358,0.000080,0.000003,0.000038,0.000238,0.000003,0.000022
53106,0.599915,0.083713,0.027990,0.006875,0.190234,0.073228,0.004013,0.014032
53107,0.012365,0.216001,0.007611,0.025104,0.035535,0.171694,0.003662,0.528028
53108,0.022225,0.042245,0.018916,0.023658,0.040569,0.826837,0.002394,0.023157
53109,0.001306,0.004387,0.016600,0.600493,0.177268,0.162655,0.006820,0.030471
53110,0.003478,0.010755,0.007185,0.007194,0.893968,0.032269,0.009315,0.035836
53111,0.000360,0.003880,0.002290,0.798206,0.006699,0.168595,0.000553,0.019417
53113,0.001314,0.987116,0.000205,0.000219,0.000507,0.001013,0.000019,0.009606
53114,0.013775,0.173134,0.000997,0.002205,0.698086,0.012433,0.000371,0.098999
53115,0.995542,0.003763,0.000080,0.000005,0.000209,0.000348,0.000004,0.000048
53116,0.002121,0.031155,0.003707,0.049567,0.020810,0.840134,0.000391,0.052116
53117,0.778503,0.194990,0.004936,0.000960,0.003681,0.014003,0.000871,0.002056
53121,0.947845,0.019236,0.002189,0.000656,0.008464,0.019231,0.000212,0.002168
53122,0.003835,0.021403,0.007194,0.119665,0.031653,0.537106,0.001761,0.277383
53123,0.614879,0.111701,0.035340,0.007338,0.100676,0.097004,0.016406,0.016657
53124,0.024264,0.022398,0.042976,0.012939,0.687000,0.112691,0.078465,0.019267
53125,0.998415,0.001487,0.000010,0.000000,0.000018,0.000064,0.000000,0.000005
53126,0.443418,0.496709,0.001918,0.002070,0.013177,0.025519,0.000337,0.016851
53127,0.285182,0.683586,0.002817,0.001075,0.010720,0.010808,0.000463,0.005349
53128,0.018001,0.214006,0.005338,0.052046,0.181840,0.141700,0.001935,0.385134
53129,0.002201,0.004799,0.081205,0.015153,0.253850,0.085168,0.552213,0.005412
53130,0.998278,0.001610,0.000016,0.000001,0.000023,0.000066,0.000000,0.000007
53131,0.030852,0.963411,0.000524,0.000116,0.000706,0.000554,0.000112,0.003724
53132,0.005093,0.989256,0.001333,0.000240,0.000357,0.002612,0.000078,0.001030
53135,0.003114,0.007488,0.006314,0.016114,0.840269,0.105190,0.001740,0.019771
53137,0.762117,0.035364,0.001412,0.003385,0.030959,0.041730,0.000358,0.124675
53139,0.775614,0.212984,0.001107,0.000431,0.001041,0.005373,0.000188,0.003263
53140,0.013859,0.145739,0.000718,0.003282,0.003982,0.017273,0.000491,0.814655
53141,0.004213,0.010524,0.079838,0.003253,0.015530,0.009720,0.874460,0.002462
53145,0.000109,0.001867,0.008635,0.817492,0.006350,0.160036,0.000317,0.005195
53146,0.972170,0.016688,0.000480,0.000180,0.003352,0.005730,0.000053,0.001347
53150,0.000025,0.000720,0.000011,0.001203,0.000113,0.000801,0.000020,0.997106
53152,0.010536,0.012178,0.001627,0.008189,0.043292,0.845888,0.000196,0.078093
53154,0.982452,0.008415,0.000312,0.000139,0.001807,0.005260,0.000028,0.001587
53156,0.033899,0.881831,0.012895,0.004203,0.012103,0.038419,0.001812,0.014838
53158,0.010923,0.407513,0.003415,0.015949,0.009699,0.371694,0.000500,0.180307
53159,0.525634,0.449108,0.001324,0.000622,0.010907,0.008727,0.000163,0.003514
53160,0.000246,0.001011,0.000975,0.078711,0.865696,0.040180,0.000645,0.012536
53161,0.008139,0.283056,0.004508,0.082367,0.224817,0.323543,0.000728,0.072842
53162,0.050678,0.923772,0.007958,0.000933,0.002450,0.011653,0.000621,0.001935
53163,0.001060,0.997832,0.000304,0.000038,0.000235,0.000252,0.000011,0.000268
53164,0.008596,0.128844,0.018593,0.031738,0.104171,0.032312,0.101479,0.574266
53165,0.001687,0.004559,0.003337,0.083790,0.791439,0.094041,0.002099,0.019046
53166,0.061636,0.040803,0.066134,0.010794,0.716038,0.081211,0.010431,0.012951
53167,0.988317,0.010170,0.000072,0.000012,0.000808,0.000433,0.000007,0.000182
53169,0.012768,0.027157,0.162177,0.028272,0.145745,0.102745,0.503296,0.017840
53171,0.033921,0.159120,0.020318,0.141125,0.050403,0.252054,0.008503,0.334558
53174,0.011972,0.049190,0.008894,0.128476,0.151427,0.154485,0.007852,0.487705
53175,0.000002,0.000004,0.000000,0.000003,0.000002,0.000089,0.000000,0.999900
53176,0.001882,0.029196,0.003427,0.312097,0.022060,0.575991,0.000556,0.054790
53177,0.000237,0.001193,0.000954,0.850591,0.075535,0.030660,0.000439,0.040391
53178,0.011523,0.970030,0.001577,0.000561,0.008149,0.004861,0.000148,0.003150
53180,0.001464,0.003531,0.003860,0.516033,0.361280,0.082847,0.003096,0.027888
53181,0.012002,0.034525,0.001799,0.015484,0.868489,0.044126,0.000306,0.023270
53182,0.006380,0.012363,0.074934,0.029853,0.404841,0.139169,0.306816,0.025644
53184,0.022059,0.514744,0.002037,0.013621,0.040635,0.143648,0.000440,0.262815
53185,0.706695,0.173124,0.008824,0.005598,0.026125,0.061929,0.002129,0.015577
53186,0.000478,0.002560,0.007463,0.898851,0.022627,0.053089,0.004494,0.010437
53187,0.114929,0.701950,0.006535,0.007469,0.024124,0.060253,0.001867,0.082871
53188,0.601780,0.077253,0.007075,0.011916,0.126960,0.122526,0.001879,0.050610
53189,0.029179,0.661906,0.000397,0.000513,0.109753,0.002034,0.000136,0.196081
53191,0.014663,0.803146,0.002858,0.005418,0.011268,0.012858,0.001553,0.148236
53193,0.019422,0.940891,0.011491,0.001502,0.012165,0.009106,0.001121,0.004301
53194,0.000019,0.000198,0.000231,0.981552,0.009865,0.004803,0.000249,0.003084
53195,0.987434,0.009282,0.000088,0.000038,0.001097,0.001159,0.000010,0.000892
53197,0.735902,0.129049,0.006181,0.006784,0.017584,0.071721,0.001759,0.031021
53199,0.000231,0.000885,0.957820,0.000895,0.007862,0.006736,0.025310,0.000262
53200,0.009462,0.060333,0.005244,0.327632,0.043403,0.302198,0.002337,0.249393
53201,0.224695,0.737269,0.003203,0.002326,0.005118,0.014707,0.000719,0.011962
53202,0.001359,0.004087,0.029920,0.085014,0.099155,0.047441,0.723680,0.009344
53203,0.015641,0.034034,0.207488,0.033197,0.102517,0.532161,0.048646,0.026315
53204,0.698789,0.283032,0.001049,0.000599,0.003824,0.007875,0.000143,0.004689
53205,0.366034,0.617283,0.002744,0.000823,0.002258,0.006952,0.000516,0.003391
53206,0.000319,0.002084,0.005623,0.749128,0.029213,0.200789,0.002477,0.010367
53208,0.060959,0.886378,0.004291,0.001904,0.023752,0.015114,0.000551,0.007052
53210,0.003314,0.667605,0.002025,0.005122,0.002630,0.032711,0.000382,0.286210
53211,0.331853,0.472877,0.004232,0.005001,0.054338,0.032727,0.001499,0.097475
53212,0.003515,0.037309,0.011006,0.775164,0.017375,0.115228,0.003443,0.036959
53214,0.009427,0.462234,0.000940,0.003739,0.010677,0.022535,0.000395,0.490053
53216,0.003564,0.013353,0.012169,0.597502,0.080778,0.241986,0.004050,0.046597
53217,0.000177,0.002874,0.004722,0.935690,0.002664,0.042492,0.000469,0.010912
53218,0.006481,0.979137,0.000564,0.000259,0.006032,0.000837,0.000099,0.006592
53221,0.011456,0.776325,0.002935,0.019573,0.025288,0.033711,0.000962,0.129750
53222,0.730565,0.242651,0.001340,0.000867,0.008686,0.010154,0.000191,0.005547
53223,0.004993,0.034011,0.005698,0.041695,0.726806,0.078869,0.004263,0.103667
53225,0.019086,0.096593,0.003146,0.010361,0.010028,0.844073,0.000144,0.016569
53227,0.940890,0.053856,0.000319,0.000090,0.002033,0.002001,0.000030,0.000781
53228,0.002443,0.013158,0.001802,0.109170,0.031738,0.338001,0.000637,0.503051
53229,0.998503,0.000956,0.000010,0.000003,0.000074,0.000353,0.000000,0.000101
53233,0.011279,0.388002,0.001577,0.011827,0.423630,0.047510,0.000428,0.115747
53235,0.005406,0.013991,0.000764,0.008183,0.042636,0.068441,0.000572,0.860008
53236,0.004457,0.007210,0.000525,0.014396,0.003806,0.911409,0.000036,0.058161
53237,0.001037,0.004940,0.132786,0.004540,0.177617,0.012161,0.656589,0.010329
53238,0.037252,0.889094,0.001832,0.001939,0.002710,0.013963,0.000389,0.052822
53239,0.003346,0.033289,0.004743,0.151761,0.030485,0.671911,0.000972,0.103493
